0.000938 0.827575 0.169680 0.001245 0.000562
0.007684 0.315567 0.660869 0.011810 0.004070
0.001939 0.053219 0.925644 0.018116 0.001081
0.015391 0.137021 0.627524 0.216206 0.003857
0.002655 0.503416 0.364941 0.115271 0.013716
0.002766 0.008701 0.910832 0.074230 0.003471
0.002822 0.845550 0.146493 0.003949 0.001185
0.002654 0.049082 0.863093 0.078385 0.006786
0.006702 0.649788 0.335010 0.006803 0.001696
0.004059 0.296956 0.683874 0.013934 0.001176
0.011856 0.378166 0.534156 0.062361 0.013462
0.011615 0.482881 0.499392 0.004097 0.002015
0.005983 0.166704 0.758493 0.059251 0.009568
0.003640 0.811582 0.166325 0.013258 0.005195
0.004105 0.045507 0.827089 0.114756 0.008543
0.002694 0.203173 0.785724 0.006723 0.001685
0.011342 0.042529 0.919887 0.022132 0.004110
0.000930 0.972558 0.024704 0.001395 0.000414
0.005946 0.934718 0.054843 0.003447 0.001046
0.034346 0.394758 0.216785 0.329005 0.025106
0.006287 0.873311 0.116905 0.002782 0.000716
0.003602 0.315995 0.670662 0.008029 0.001712
0.016284 0.147426 0.821550 0.012278 0.002462
0.003940 0.005374 0.031348 0.942157 0.017181
0.014681 0.892034 0.090085 0.002158 0.001042
0.007610 0.721984 0.247759 0.018760 0.003888
0.038012 0.188653 0.739694 0.027093 0.006549
0.003514 0.065059 0.807697 0.117934 0.005795
0.004089 0.007576 0.071681 0.561478 0.355176
0.001668 0.024626 0.846255 0.124493 0.002958
0.032187 0.357307 0.588895 0.018880 0.002731
0.005080 0.229502 0.751136 0.011944 0.002338
0.011684 0.078892 0.521285 0.385228 0.002911
0.008999 0.204196 0.710257 0.070368 0.006181
0.004762 0.005203 0.437453 0.524540 0.028042
0.005679 0.757922 0.224786 0.008712 0.002901
0.007008 0.019720 0.138318 0.418452 0.416501
0.006319 0.031955 0.947275 0.007231 0.007220
0.037249 0.888494 0.067373 0.005808 0.001076
0.001086 0.002172 0.844506 0.142944 0.009292
0.001327 0.748406 0.244344 0.005114 0.000809
0.009010 0.017165 0.372849 0.580154 0.020823
0.000863 0.009477 0.977713 0.011067 0.000880
0.011631 0.200367 0.654568 0.121229 0.012205
0.002029 0.976057 0.019701 0.001596 0.000618
0.006573 0.504542 0.424768 0.062178 0.001939
0.002708 0.920322 0.073763 0.002652 0.000555
0.004851 0.007819 0.400032 0.551932 0.035365
0.173611 0.405033 0.371082 0.036315 0.013959
0.040287 0.581652 0.346329 0.028863 0.002869
0.002755 0.497490 0.497165 0.001849 0.000741
0.001258 0.029324 0.948936 0.018641 0.001840
0.001916 0.302523 0.635527 0.045497 0.014537
0.001195 0.972971 0.022453 0.003010 0.000370
0.034354 0.925446 0.033253 0.004479 0.002467
0.012834 0.674240 0.269413 0.041454 0.002059
0.004882 0.173024 0.796245 0.022324 0.003525
0.018604 0.170264 0.620953 0.122974 0.067205
0.003760 0.003554 0.059275 0.884994 0.048418
0.005693 0.287154 0.675742 0.029423 0.001989
0.003604 0.253866 0.478939 0.244311 0.019280
0.005608 0.969288 0.020272 0.004066 0.000767
0.001142 0.022655 0.153953 0.820063 0.002187
0.003410 0.520759 0.440189 0.034350 0.001292
0.011673 0.015432 0.376405 0.561636 0.034854
0.001353 0.011522 0.881977 0.060020 0.045129
0.002263 0.013715 0.826640 0.152206 0.005177
0.006666 0.220902 0.746041 0.023438 0.002953
0.080031 0.757449 0.145608 0.015013 0.001900
0.004783 0.040308 0.926805 0.021279 0.006825
0.001764 0.132821 0.835808 0.026794 0.002813
0.002675 0.927415 0.066745 0.002294 0.000871
0.003319 0.144070 0.836498 0.014577 0.001535
0.070288 0.903975 0.021545 0.003376 0.000817
0.001935 0.003135 0.024052 0.866448 0.104430
0.024656 0.697397 0.200641 0.066868 0.010438
0.006674 0.651340 0.335302 0.005240 0.001444
0.003364 0.194945 0.781719 0.014904 0.005069
0.003876 0.014236 0.028972 0.950627 0.002290
0.007586 0.010101 0.899258 0.054177 0.028879
0.006210 0.066317 0.750880 0.160960 0.015633
0.001303 0.969262 0.025040 0.003733 0.000661
0.000979 0.001851 0.095437 0.888648 0.013086
0.010573 0.029431 0.327222 0.618799 0.013974
0.001990 0.016349 0.258496 0.699584 0.023581
0.012334 0.021914 0.742798 0.206357 0.016596
0.173009 0.538395 0.272724 0.012810 0.003062
