0.001688 0.887788 0.106249 0.002700 0.001575
0.007981 0.265520 0.706755 0.014177 0.005568
0.002678 0.059243 0.928846 0.007166 0.002067
0.008461 0.114737 0.705561 0.166060 0.005181
0.004685 0.474078 0.419208 0.093465 0.008563
0.001165 0.004440 0.969501 0.023758 0.001136
0.001222 0.944410 0.051195 0.002141 0.001031
0.003216 0.118837 0.765203 0.101830 0.010913
0.004568 0.654426 0.331915 0.006356 0.002735
0.002642 0.220038 0.763370 0.011959 0.001991
0.025880 0.325855 0.554293 0.080206 0.013767
0.026570 0.342376 0.622002 0.006411 0.002642
0.006156 0.130869 0.772093 0.080513 0.010368
0.002010 0.891986 0.096675 0.007557 0.001772
0.003402 0.032858 0.897192 0.062253 0.004296
0.002070 0.124812 0.862637 0.008434 0.002046
0.002654 0.027054 0.944297 0.023298 0.002697
0.001032 0.955291 0.040669 0.002100 0.000908
0.003121 0.917328 0.074758 0.003146 0.001647
0.023494 0.515509 0.091520 0.340584 0.028894
0.007701 0.811523 0.175379 0.004155 0.001242
0.002476 0.327355 0.663924 0.004496 0.001748
0.017892 0.108681 0.856017 0.012950 0.004460
0.001196 0.004737 0.014303 0.976833 0.002931
0.002416 0.957408 0.036476 0.001770 0.001929
0.005968 0.746675 0.230246 0.011971 0.005140
0.015648 0.151703 0.819681 0.011200 0.001768
0.005159 0.049830 0.852603 0.088645 0.003764
0.003755 0.005557 0.063772 0.401353 0.525563
0.001829 0.014951 0.862923 0.118392 0.001905
0.015814 0.488193 0.480083 0.012614 0.003295
0.003136 0.169781 0.817385 0.007066 0.002633
0.005073 0.034145 0.725107 0.232870 0.002806
0.006431 0.105769 0.807943 0.076987 0.002870
0.003311 0.005343 0.448794 0.530009 0.012543
0.002606 0.771038 0.220471 0.003120 0.002764
0.003246 0.009861 0.099193 0.157656 0.730044
0.006507 0.025798 0.954463 0.009426 0.003806
0.026999 0.886243 0.079069 0.005648 0.002041
0.001788 0.003501 0.890343 0.097978 0.006390
0.001117 0.780384 0.215148 0.002413 0.000937
0.008493 0.012135 0.404137 0.567590 0.007645
0.000923 0.009367 0.985531 0.003431 0.000748
0.004120 0.102956 0.832998 0.054572 0.005354
0.000850 0.990361 0.007456 0.000809 0.000524
0.005184 0.590844 0.363287 0.037018 0.003667
0.001376 0.913385 0.081952 0.002192 0.001095
0.002971 0.005671 0.389270 0.572779 0.029308
0.356958 0.289326 0.304209 0.044097 0.005410
0.053080 0.563894 0.364839 0.014933 0.003254
0.002886 0.519717 0.470063 0.004995 0.002339
0.001190 0.025579 0.959960 0.011940 0.001330
0.003188 0.269988 0.658419 0.054374 0.014032
0.000729 0.982268 0.015516 0.000974 0.000513
0.019423 0.926611 0.049170 0.003175 0.001622
0.015347 0.736860 0.232820 0.012597 0.002376
0.004053 0.285786 0.687068 0.020395 0.002698
0.006738 0.204998 0.581492 0.156773 0.049999
0.002387 0.005038 0.044150 0.931703 0.016723
0.003132 0.393873 0.591600 0.009496 0.001898
0.006653 0.243217 0.503119 0.239480 0.007531
0.003321 0.965230 0.026960 0.003779 0.000711
0.001008 0.011229 0.092233 0.893698 0.001832
0.007329 0.373024 0.588920 0.025294 0.005433
0.004806 0.008833 0.341049 0.627248 0.018065
0.001733 0.004512 0.939375 0.043349 0.011030
0.001624 0.006070 0.745931 0.243705 0.002671
0.009377 0.176402 0.773720 0.037267 0.003236
0.052612 0.726794 0.195233 0.019826 0.005535
0.002877 0.014102 0.965660 0.014419 0.002942
0.002747 0.138131 0.829598 0.026906 0.002619
0.001182 0.983321 0.014030 0.000844 0.000624
0.002655 0.165122 0.822953 0.006814 0.002455
0.011268 0.968507 0.017552 0.001701 0.000972
0.001480 0.002892 0.015025 0.853555 0.127048
0.019339 0.652165 0.247694 0.072263 0.008538
0.004882 0.644917 0.340834 0.006624 0.002743
0.002701 0.144183 0.837043 0.008663 0.007408
0.000633 0.005364 0.005895 0.987299 0.000809
0.010771 0.010399 0.859927 0.075527 0.043377
0.010504 0.107671 0.716192 0.150650 0.014984
0.000433 0.988958 0.009252 0.000987 0.000370
0.000990 0.001999 0.048298 0.945522 0.003192
0.002435 0.007023 0.259259 0.728763 0.002520
0.002579 0.006292 0.248245 0.737791 0.005093
0.006897 0.018882 0.695209 0.270131 0.008881
0.208229 0.471980 0.306752 0.008983 0.004056
