0.019574 0.558298 0.405957 0.014468 0.001702
0.041702 0.211064 0.674043 0.058723 0.014468
0.001702 0.200851 0.725957 0.065532 0.005957
0.025532 0.262979 0.406809 0.290213 0.014468
0.006809 0.154043 0.437447 0.361702 0.040000
0.002553 0.079149 0.745532 0.142128 0.030638
0.034894 0.737872 0.223830 0.002553 0.000851
0.017872 0.168511 0.588936 0.207660 0.017021
0.024681 0.515745 0.422979 0.031489 0.005106
0.005957 0.543830 0.443404 0.006809 0.000000
0.010213 0.259574 0.485106 0.159149 0.085957
0.030638 0.545532 0.416170 0.007660 0.000000
0.022128 0.173617 0.470638 0.309787 0.023830
0.027234 0.549787 0.293617 0.072340 0.057021
0.018723 0.117447 0.485957 0.325106 0.052766
0.058723 0.388085 0.525106 0.028085 0.000000
0.014468 0.189787 0.640000 0.129362 0.026383
0.048511 0.817872 0.128511 0.004255 0.000851
0.068085 0.813617 0.112340 0.005957 0.000000
0.044255 0.156596 0.403404 0.364255 0.031489
0.045106 0.666383 0.259574 0.028085 0.000851
0.032340 0.356596 0.460426 0.144681 0.005957
0.032340 0.333617 0.484255 0.085957 0.063830
0.019574 0.036596 0.115745 0.784681 0.043404
0.040000 0.714894 0.193191 0.051915 0.000000
0.053617 0.417872 0.462128 0.060426 0.005957
0.048511 0.256170 0.599149 0.070638 0.025532
0.005957 0.142128 0.496170 0.326809 0.028936
0.000000 0.030638 0.242553 0.615319 0.111489
0.000000 0.058723 0.854468 0.080851 0.005957
0.011915 0.349787 0.562553 0.071489 0.004255
0.011915 0.278298 0.677447 0.028085 0.004255
0.013617 0.182979 0.536170 0.255319 0.011915
0.002553 0.331915 0.493617 0.159149 0.012766
0.001702 0.020426 0.302128 0.622979 0.052766
0.054468 0.600851 0.319149 0.024681 0.000851
0.019574 0.060426 0.278298 0.331915 0.309787
0.145532 0.254468 0.335319 0.199149 0.065532
0.045106 0.722553 0.218723 0.013617 0.000000
0.000000 0.007660 0.512340 0.374468 0.105532
0.009362 0.584681 0.394043 0.011064 0.000851
0.018723 0.037447 0.365957 0.461277 0.116596
0.001702 0.095319 0.822128 0.074894 0.005957
0.005106 0.133617 0.570213 0.211915 0.079149
0.011064 0.919149 0.065532 0.003404 0.000851
0.002553 0.410213 0.438298 0.140426 0.008511
0.014468 0.787234 0.182128 0.013617 0.002553
0.002553 0.028085 0.365957 0.535319 0.068085
0.088511 0.226383 0.405957 0.253617 0.025532
0.048511 0.374468 0.460426 0.098723 0.017872
0.022128 0.533617 0.414468 0.027234 0.002553
0.002553 0.051064 0.836596 0.104681 0.005106
0.011064 0.266383 0.510638 0.166809 0.045106
0.034894 0.578723 0.371915 0.014468 0.000000
0.037447 0.650213 0.289362 0.019574 0.003404
0.057872 0.401702 0.427234 0.094468 0.018723
0.035745 0.330213 0.536170 0.097021 0.000851
0.010213 0.136170 0.392340 0.353191 0.108085
0.004255 0.026383 0.178723 0.631489 0.159149
0.011915 0.256170 0.644255 0.073191 0.014468
0.001702 0.050213 0.724255 0.201702 0.022128
0.024681 0.789787 0.146383 0.032340 0.006809
0.006809 0.078298 0.297021 0.602553 0.015319
0.024681 0.674894 0.271489 0.027234 0.001702
0.065532 0.087660 0.429787 0.311489 0.105532
0.014468 0.065532 0.442553 0.326809 0.150638
0.007660 0.091064 0.527660 0.332766 0.040851
0.034043 0.450213 0.480851 0.030638 0.004255
0.176170 0.491064 0.285957 0.040851 0.005957
0.039149 0.150638 0.537872 0.236596 0.035745
0.034894 0.154043 0.745532 0.045957 0.019574
0.019574 0.802553 0.164255 0.013617 0.000000
0.004255 0.310638 0.611064 0.071489 0.002553
0.257021 0.635745 0.098723 0.005106 0.003404
0.001702 0.032340 0.145532 0.652766 0.167660
0.073191 0.514894 0.251915 0.149787 0.010213
0.024681 0.778723 0.188936 0.007660 0.000000
0.010213 0.227234 0.672340 0.059574 0.030638
0.002553 0.050213 0.074043 0.788085 0.085106
0.002553 0.094468 0.382979 0.405106 0.114894
0.047660 0.222979 0.189787 0.497021 0.042553
0.002553 0.797447 0.170213 0.029787 0.000000
0.007660 0.011064 0.269787 0.599149 0.112340
0.012766 0.226383 0.346383 0.411915 0.002553
0.001702 0.020426 0.361702 0.555745 0.060426
0.072340 0.071489 0.684255 0.125957 0.045957
0.076596 0.542128 0.340426 0.040851 0.000000
