0.000756 0.878863 0.118176 0.001419 0.000786
0.001960 0.125761 0.869320 0.002291 0.000668
0.001421 0.065243 0.923106 0.009024 0.001206
0.002419 0.031902 0.890035 0.074202 0.001443
0.002607 0.275366 0.639963 0.078663 0.003401
0.000637 0.003786 0.983693 0.011319 0.000564
0.000825 0.942923 0.053994 0.001556 0.000702
0.013203 0.361744 0.528358 0.086928 0.009767
0.001975 0.647030 0.347728 0.002050 0.001217
0.001087 0.186545 0.806872 0.004550 0.000946
0.002577 0.124237 0.846192 0.024098 0.002897
0.004607 0.275171 0.716347 0.002609 0.001267
0.001995 0.046177 0.921252 0.027401 0.003174
0.002522 0.790674 0.177091 0.027923 0.001791
0.001300 0.015342 0.885975 0.094703 0.002679
0.001098 0.139794 0.855748 0.002548 0.000811
0.000735 0.015456 0.978336 0.004740 0.000732
0.000239 0.994668 0.004428 0.000436 0.000229
0.000870 0.979535 0.018384 0.000727 0.000484
0.009059 0.407061 0.349061 0.225047 0.009772
0.001950 0.850051 0.144550 0.002703 0.000746
0.001930 0.493162 0.496403 0.003243 0.005261
0.004218 0.070186 0.907243 0.012817 0.005535
0.000610 0.000612 0.002693 0.995920 0.000166
0.002105 0.925945 0.068915 0.001643 0.001392
0.002784 0.758039 0.228812 0.008279 0.002086
0.001430 0.158020 0.837586 0.001628 0.001335
0.001976 0.070602 0.892419 0.033109 0.001894
0.002846 0.007517 0.063387 0.272192 0.654058
0.000625 0.003948 0.885996 0.108745 0.000686
0.011350 0.588015 0.390689 0.007706 0.002241
0.001730 0.249715 0.743155 0.004072 0.001327
0.002072 0.020884 0.871845 0.103575 0.001623
0.001943 0.094603 0.842002 0.059830 0.001623
0.003991 0.005301 0.406898 0.580460 0.003350
0.002570 0.857312 0.135152 0.003362 0.001604
0.000775 0.001938 0.022863 0.152290 0.822134
0.002580 0.025065 0.955014 0.014767 0.002574
0.005251 0.901598 0.091274 0.001245 0.000633
0.000307 0.000851 0.941961 0.056173 0.000709
0.000465 0.818221 0.179411 0.001454 0.000448
0.007643 0.007190 0.469743 0.512048 0.003375
0.000151 0.001242 0.997894 0.000547 0.000166
0.002226 0.231033 0.674055 0.089847 0.002839
0.000169 0.997165 0.002290 0.000250 0.000126
0.001988 0.567318 0.372482 0.056643 0.001569
0.000362 0.961067 0.037540 0.000671 0.000360
0.002458 0.006266 0.710717 0.264343 0.016217
0.104802 0.383020 0.463092 0.043091 0.005994
0.012031 0.736946 0.232829 0.015001 0.003193
0.001192 0.645091 0.350519 0.002192 0.001006
0.000667 0.026090 0.962992 0.009531 0.000719
0.001401 0.207313 0.771768 0.016026 0.003491
0.000210 0.995201 0.003943 0.000492 0.000154
0.005381 0.975540 0.017722 0.000992 0.000365
0.007420 0.721049 0.258057 0.011177 0.002297
0.001965 0.327935 0.659093 0.009240 0.001766
0.011670 0.144566 0.696212 0.115352 0.032199
0.000341 0.001000 0.011455 0.984954 0.002250
0.001749 0.339149 0.647443 0.010050 0.001609
0.002598 0.063179 0.799371 0.131703 0.003150
0.000316 0.989000 0.008353 0.002050 0.000281
0.000465 0.014773 0.038832 0.945395 0.000535
0.001875 0.272519 0.715455 0.008620 0.001531
0.012382 0.016163 0.327783 0.637456 0.006215
0.001858 0.008278 0.906419 0.077129 0.006316
0.002237 0.022646 0.819856 0.151521 0.003739
0.003247 0.115654 0.858237 0.020643 0.002218
0.123447 0.801177 0.069000 0.004655 0.001721
0.003505 0.068181 0.884257 0.041086 0.002972
0.000812 0.043126 0.949117 0.006118 0.000828
0.000678 0.983093 0.014826 0.001006 0.000397
0.001274 0.260787 0.732419 0.004479 0.001041
0.005808 0.989482 0.003991 0.000514 0.000205
0.001246 0.003725 0.057429 0.889929 0.047671
0.004394 0.689489 0.243862 0.057008 0.005247
0.002606 0.604211 0.388280 0.003726 0.001177
0.001172 0.059688 0.928517 0.008427 0.002197
0.000139 0.001043 0.001788 0.996862 0.000168
0.003495 0.013279 0.824287 0.101793 0.057146
0.008455 0.145819 0.621031 0.214673 0.010023
0.000089 0.998332 0.001197 0.000299 0.000083
0.000833 0.002133 0.139336 0.854295 0.003402
0.000277 0.002319 0.207283 0.789499 0.000621
0.001488 0.005595 0.321687 0.668456 0.002774
0.001743 0.009595 0.697384 0.288787 0.002491
0.292195 0.521153 0.180311 0.004472 0.001869
