0.012766 0.491064 0.491915 0.003404 0.000851
0.050213 0.188936 0.681702 0.065532 0.013617
0.010213 0.270638 0.635745 0.079149 0.004255
0.019574 0.208511 0.449362 0.311489 0.011064
0.006809 0.167660 0.451915 0.340426 0.033191
0.003404 0.040851 0.774468 0.155745 0.025532
0.022128 0.715745 0.257872 0.004255 0.000000
0.022128 0.150638 0.640851 0.162553 0.023830
0.013617 0.443404 0.476596 0.052766 0.013617
0.006809 0.568511 0.415319 0.009362 0.000000
0.011064 0.260426 0.470638 0.160000 0.097872
0.013617 0.606809 0.377021 0.002553 0.000000
0.014468 0.217872 0.527660 0.214468 0.025532
0.040000 0.549787 0.294468 0.046809 0.068936
0.011915 0.144681 0.513191 0.265532 0.064681
0.045957 0.392340 0.541277 0.020426 0.000000
0.008511 0.150638 0.663830 0.150638 0.026383
0.057872 0.826383 0.111489 0.004255 0.000000
0.064681 0.815319 0.117447 0.002553 0.000000
0.024681 0.145532 0.384681 0.423830 0.021277
0.062979 0.634894 0.276596 0.023830 0.001702
0.028085 0.365106 0.509787 0.094468 0.002553
0.022128 0.321702 0.485106 0.099574 0.071489
0.019574 0.033191 0.160000 0.737872 0.049362
0.058723 0.680000 0.211064 0.048511 0.001702
0.041702 0.508085 0.418723 0.025532 0.005957
0.052766 0.223830 0.582979 0.095319 0.045106
0.007660 0.194894 0.461277 0.298723 0.037447
0.002553 0.024681 0.219574 0.638298 0.114894
0.001702 0.082553 0.806809 0.096170 0.012766
0.012766 0.263830 0.612766 0.102979 0.007660
0.006809 0.276596 0.678298 0.037447 0.000851
0.018723 0.193191 0.559149 0.205957 0.022979
0.006809 0.245106 0.489362 0.240000 0.018723
0.003404 0.006809 0.353191 0.603404 0.033191
0.040851 0.750638 0.195745 0.012766 0.000000
0.004255 0.065532 0.283404 0.313191 0.333617
0.152340 0.222979 0.365106 0.199149 0.060426
0.087660 0.663830 0.245106 0.003404 0.000000
0.000000 0.005957 0.535319 0.328511 0.130213
0.006809 0.629787 0.348085 0.014468 0.000851
0.017021 0.045106 0.430638 0.398298 0.108936
0.002553 0.084255 0.864681 0.045106 0.003404
0.002553 0.136170 0.524255 0.231489 0.105532
0.006809 0.930213 0.061277 0.001702 0.000000
0.009362 0.357447 0.482553 0.143830 0.006809
0.011064 0.782128 0.192340 0.014468 0.000000
0.005106 0.015319 0.390638 0.543830 0.045106
0.087660 0.212766 0.372766 0.283404 0.043404
0.038298 0.431489 0.428085 0.089362 0.012766
0.027234 0.491915 0.460426 0.017872 0.002553
0.005106 0.064681 0.783830 0.141277 0.005106
0.012766 0.256170 0.536170 0.162553 0.032340
0.040851 0.708936 0.234894 0.011915 0.003404
0.024681 0.730213 0.224681 0.019574 0.000851
0.035745 0.430638 0.422979 0.096170 0.014468
0.029787 0.323404 0.549787 0.092766 0.004255
0.011915 0.157447 0.355745 0.342979 0.131915
0.003404 0.013617 0.176170 0.643404 0.163404
0.012766 0.332766 0.592340 0.055319 0.006809
0.001702 0.075745 0.582128 0.320000 0.020426
0.032340 0.773617 0.162553 0.022128 0.009362
0.000851 0.122553 0.321702 0.541277 0.013617
0.028085 0.602553 0.350638 0.017872 0.000851
0.072340 0.106383 0.403404 0.320851 0.097021
0.005106 0.073191 0.456170 0.331915 0.133617
0.006809 0.098723 0.541277 0.325106 0.028085
0.024681 0.452766 0.499574 0.021277 0.001702
0.175319 0.518298 0.270638 0.031489 0.004255
0.028085 0.154894 0.587234 0.209362 0.020426
0.026383 0.161702 0.730213 0.062128 0.019574
0.012766 0.874894 0.100426 0.010213 0.001702
0.005106 0.400851 0.525957 0.067234 0.000851
0.257872 0.649362 0.088511 0.004255 0.000000
0.001702 0.017021 0.207660 0.556596 0.217021
0.050213 0.579574 0.257021 0.094468 0.018723
0.044255 0.768511 0.178723 0.008511 0.000000
0.009362 0.152340 0.746383 0.076596 0.015319
0.000000 0.032340 0.062979 0.818723 0.085957
0.002553 0.089362 0.462128 0.329362 0.116596
0.038298 0.152340 0.183830 0.568511 0.057021
0.002553 0.725957 0.224681 0.045957 0.000851
0.002553 0.005106 0.241702 0.660426 0.090213
0.004255 0.176170 0.400000 0.417872 0.001702
0.000000 0.015319 0.276596 0.626383 0.081702
0.095319 0.088511 0.614468 0.142128 0.059574
0.080851 0.479149 0.413617 0.026383 0.000000
