0.015238 0.592381 0.380000 0.012381 0.000000
0.021905 0.176190 0.702857 0.070476 0.028571
0.011429 0.270476 0.659048 0.056190 0.002857
0.050476 0.159048 0.613333 0.167619 0.009524
0.014286 0.309524 0.470476 0.195238 0.010476
0.002857 0.042857 0.813333 0.133333 0.007619
0.014286 0.700952 0.264762 0.017143 0.002857
0.018095 0.175238 0.506667 0.296190 0.003810
0.044762 0.421905 0.459048 0.064762 0.009524
0.013333 0.456190 0.503810 0.024762 0.001905
0.029524 0.309524 0.412381 0.179048 0.069524
0.040952 0.517143 0.427619 0.011429 0.002857
0.016190 0.286667 0.380000 0.261905 0.055238
0.010476 0.375238 0.457143 0.145714 0.011429
0.011429 0.162857 0.387619 0.311429 0.126667
0.018095 0.432381 0.500000 0.046667 0.002857
0.024762 0.200952 0.566667 0.187619 0.020000
0.026667 0.814286 0.141905 0.016190 0.000952
0.029524 0.754286 0.211429 0.004762 0.000000
0.057143 0.356190 0.376190 0.184762 0.025714
0.041905 0.702857 0.216190 0.037143 0.001905
0.025714 0.507619 0.414286 0.047619 0.004762
0.090476 0.309524 0.472381 0.103810 0.023810
0.009524 0.067619 0.262857 0.600000 0.060000
0.031429 0.650476 0.290476 0.021905 0.005714
0.040000 0.514286 0.314286 0.105714 0.025714
0.046667 0.187619 0.667619 0.063810 0.034286
0.028571 0.206667 0.609524 0.104762 0.050476
0.004762 0.020000 0.277143 0.587619 0.110476
0.014286 0.091429 0.686667 0.195238 0.012381
0.044762 0.320000 0.465714 0.165714 0.003810
0.039048 0.395238 0.481905 0.080000 0.003810
0.017143 0.208571 0.592381 0.174286 0.007619
0.007619 0.330476 0.512381 0.120000 0.029524
0.010476 0.015238 0.480000 0.400952 0.093333
0.071429 0.651429 0.207619 0.053333 0.016190
0.008571 0.045714 0.365714 0.353333 0.226667
0.025714 0.200000 0.581905 0.154286 0.038095
0.113333 0.600000 0.269524 0.014286 0.002857
0.000000 0.016190 0.600952 0.250476 0.132381
0.007619 0.658095 0.316190 0.018095 0.000000
0.006667 0.040000 0.330476 0.504762 0.118095
0.002857 0.066667 0.888571 0.038095 0.003810
0.008571 0.175238 0.535238 0.230476 0.050476
0.011429 0.888571 0.089524 0.009524 0.000952
0.016190 0.401905 0.488571 0.091429 0.001905
0.019048 0.662857 0.293333 0.022857 0.001905
0.008571 0.027619 0.399048 0.467619 0.097143
0.113333 0.279048 0.458095 0.088571 0.060952
0.103810 0.420000 0.390476 0.084762 0.000952
0.022857 0.426667 0.490476 0.052381 0.007619
0.001905 0.103810 0.780952 0.106667 0.006667
0.013333 0.318095 0.522857 0.103810 0.041905
0.008571 0.818095 0.154286 0.018095 0.000952
0.118095 0.682857 0.153333 0.040000 0.005714
0.088571 0.471429 0.376190 0.061905 0.001905
0.006667 0.297143 0.566667 0.123810 0.005714
0.046667 0.227619 0.407619 0.231429 0.086667
0.002857 0.015238 0.130476 0.759048 0.092381
0.035238 0.295238 0.614286 0.054286 0.000952
0.004762 0.195238 0.482857 0.279048 0.038095
0.031429 0.753333 0.160952 0.046667 0.007619
0.014286 0.097143 0.212381 0.658095 0.018095
0.059048 0.377143 0.495238 0.068571 0.000000
0.030476 0.066667 0.357143 0.384762 0.160952
0.007619 0.124762 0.550476 0.246667 0.070476
0.009524 0.132381 0.572381 0.271429 0.014286
0.041905 0.323810 0.528571 0.103810 0.001905
0.203810 0.450476 0.263810 0.065714 0.016190
0.035238 0.180952 0.534286 0.225714 0.023810
0.020952 0.211429 0.680000 0.070476 0.017143
0.013333 0.752381 0.195238 0.032381 0.006667
0.006667 0.323810 0.632381 0.037143 0.000000
0.033333 0.809524 0.142857 0.012381 0.001905
0.012381 0.063810 0.211429 0.595238 0.117143
0.054286 0.292381 0.483810 0.151429 0.018095
0.027619 0.646667 0.303810 0.019048 0.002857
0.011429 0.266667 0.625714 0.084762 0.011429
0.000952 0.041905 0.061905 0.882857 0.012381
0.018095 0.100952 0.552381 0.256190 0.072381
0.002857 0.159048 0.381905 0.437143 0.019048
0.000952 0.843810 0.108571 0.044762 0.001905
0.001905 0.029524 0.262857 0.609524 0.096190
0.009524 0.098095 0.401905 0.467619 0.022857
0.000952 0.035238 0.320000 0.542857 0.100952
0.033333 0.131429 0.576190 0.242857 0.016190
0.108571 0.614286 0.251429 0.018095 0.007619
