0.001053 0.625263 0.358947 0.012632 0.002105
0.032632 0.233684 0.657895 0.056842 0.018947
0.018947 0.236842 0.633684 0.092632 0.017895
0.025263 0.196842 0.531579 0.226316 0.020000
0.006316 0.257895 0.518947 0.198947 0.017895
0.014737 0.065263 0.761053 0.146316 0.012632
0.014737 0.736842 0.224211 0.018947 0.005263
0.063158 0.289474 0.418947 0.176842 0.051579
0.035789 0.524211 0.362105 0.074737 0.003158
0.016842 0.462105 0.494737 0.025263 0.001053
0.024211 0.272632 0.510526 0.136842 0.055789
0.044211 0.506316 0.432632 0.015789 0.001053
0.017895 0.203158 0.514737 0.231579 0.032632
0.040000 0.524211 0.349474 0.075789 0.010526
0.008421 0.120000 0.593684 0.229474 0.048421
0.017895 0.355789 0.588421 0.036842 0.001053
0.013684 0.194737 0.663158 0.108421 0.020000
0.015789 0.790526 0.153684 0.035789 0.004211
0.025263 0.750526 0.216842 0.006316 0.001053
0.040000 0.331579 0.353684 0.244211 0.030526
0.049474 0.613684 0.287368 0.042105 0.007368
0.027368 0.422105 0.470526 0.063158 0.016842
0.042105 0.257895 0.564211 0.082105 0.053684
0.014737 0.055789 0.135789 0.776842 0.016842
0.043158 0.730526 0.213684 0.010526 0.002105
0.037895 0.468421 0.367368 0.097895 0.028421
0.064211 0.187368 0.675789 0.047368 0.025263
0.010526 0.230526 0.603158 0.142105 0.013684
0.004211 0.072632 0.271579 0.341053 0.310526
0.005263 0.069474 0.712632 0.204211 0.008421
0.090526 0.412632 0.413684 0.077895 0.005263
0.026316 0.387368 0.512632 0.062105 0.011579
0.015789 0.128421 0.588421 0.254737 0.012632
0.015789 0.290526 0.558947 0.125263 0.009474
0.010526 0.023158 0.426316 0.478947 0.061053
0.047368 0.525263 0.348421 0.069474 0.009474
0.006316 0.052632 0.183158 0.348421 0.409474
0.049474 0.291579 0.561053 0.078947 0.018947
0.083158 0.615789 0.275789 0.022105 0.003158
0.000000 0.017895 0.685263 0.234737 0.062105
0.014737 0.612632 0.348421 0.024211 0.000000
0.030526 0.072632 0.457895 0.368421 0.070526
0.001053 0.062105 0.902105 0.034737 0.000000
0.012632 0.265263 0.502105 0.194737 0.025263
0.014737 0.873684 0.104211 0.007368 0.000000
0.013684 0.402105 0.425263 0.152632 0.006316
0.008421 0.761053 0.221053 0.008421 0.001053
0.004211 0.027368 0.509474 0.375789 0.083158
0.168421 0.285263 0.383158 0.122105 0.041053
0.131579 0.434737 0.335789 0.086316 0.011579
0.016842 0.501053 0.454737 0.027368 0.000000
0.003158 0.085263 0.751579 0.138947 0.021053
0.004211 0.301053 0.531579 0.084211 0.078947
0.008421 0.820000 0.122105 0.041053 0.008421
0.103158 0.689474 0.146316 0.046316 0.014737
0.117895 0.448421 0.346316 0.082105 0.005263
0.009474 0.347368 0.541053 0.093684 0.008421
0.036842 0.269474 0.402105 0.192632 0.098947
0.005263 0.027368 0.180000 0.704211 0.083158
0.017895 0.385263 0.509474 0.074737 0.012632
0.004211 0.135789 0.463158 0.362105 0.034737
0.025263 0.806316 0.128421 0.038947 0.001053
0.006316 0.093684 0.193684 0.693684 0.012632
0.036842 0.315789 0.563158 0.081053 0.003158
0.058947 0.120000 0.404211 0.345263 0.071579
0.017895 0.107368 0.596842 0.209474 0.068421
0.006316 0.176842 0.553684 0.247368 0.015789
0.014737 0.311579 0.573684 0.084211 0.015789
0.184211 0.520000 0.246316 0.040000 0.009474
0.026316 0.208421 0.590526 0.152632 0.022105
0.018947 0.178947 0.683158 0.103158 0.015789
0.025263 0.704211 0.206316 0.051579 0.012632
0.005263 0.368421 0.585263 0.041053 0.000000
0.092632 0.766316 0.106316 0.033684 0.001053
0.002105 0.024211 0.127368 0.696842 0.149474
0.049474 0.429474 0.340000 0.152632 0.028421
0.047368 0.460000 0.462105 0.029474 0.001053
0.007368 0.247368 0.575789 0.097895 0.071579
0.000000 0.066316 0.066316 0.844211 0.023158
0.013684 0.068421 0.543158 0.268421 0.106316
0.004211 0.261053 0.411579 0.295789 0.027368
0.004211 0.867368 0.112632 0.015789 0.000000
0.003158 0.021053 0.294737 0.620000 0.061053
0.011579 0.129474 0.368421 0.443158 0.047368
0.002105 0.049474 0.392632 0.504211 0.051579
0.047368 0.126316 0.545263 0.265263 0.015789
0.196842 0.515789 0.264211 0.017895 0.005263
