-0.008523;0.853748;1.264513;-1.156395;0.001644;-0.051264;0.001214;0.000073;-0.007277;0.009938;0.000255;-0.022577;-0.033439;-1.474498;-0.037880;0.035694;1.821970
-1.083749;0.199134;0.258402;0.702823;0.010424;0.026382;-0.001702;1.174513;-0.215811;-0.145780;0.018063;-0.009249;-0.012001;0.034759;-0.004307;-0.074526;2.574846
-0.210128;1.879900;-1.166921;1.716941;0.006500;-0.094083;-0.001612;0.044154;-0.395020;-0.175420;0.004200;-0.074777;0.046417;-0.974175;0.023327;-0.135123;11.539429
-0.478935;1.207594;0.174560;-0.311296;0.003846;-0.010825;0.001652;0.229378;-0.578358;0.405140;0.012756;-0.064136;-0.009271;-0.147663;-0.004649;0.011770;0.049109
-1.822968;-0.526249;2.438308;-0.649336;0.000101;0.024561;-0.000402;3.323211;0.959335;3.256430;0.072779;-0.010642;0.049309;-4.355635;-0.097345;-0.008693;0.184767
-0.949346;0.199134;-0.663866;0.533803;0.000005;0.001458;0.000022;0.901258;-0.189047;0.157229;0.009515;-0.025179;0.083942;0.109948;0.006654;-0.102532;0.657534
0.461888;-1.640862;0.426087;-0.874695;0.002179;-0.019888;-0.000463;0.213341;-0.757895;0.242347;0.004578;-0.563728;0.146385;0.223563;0.004223;-0.365722;1.133203
0.730695;-1.570093;-0.831551;-1.438095;0.002038;0.037538;-0.001272;0.533915;-1.147259;1.316653;0.020593;-0.167826;-0.088884;-1.498388;-0.023436;-0.180393;2.848187
0.193082;-1.747016;1.012985;-1.156395;0.000167;-0.013101;-0.001331;0.037281;-0.337317;0.354357;0.019875;-0.221678;0.128537;1.859098;0.104270;-0.183372;2.088417
-1.016548;0.712210;0.426087;1.491582;0.002651;0.021937;-0.002996;1.033369;-0.723995;0.093779;0.059159;-0.014086;-0.008427;-0.039307;-0.024796;-0.061165;9.564722
1.738720;0.075288;2.941364;-1.043715;0.001902;-0.128267;0.002248;3.023147;0.130905;-3.071146;-0.089633;-0.002493;-0.097391;-5.195407;-0.151631;0.045537;1.891409
-0.277330;-0.455480;-0.915394;-0.367636;0.004065;-0.058360;-0.000427;0.076912;0.126318;-0.148286;0.001858;0.048483;0.097438;-0.489454;0.006134;0.017244;0.026245
0.058679;0.376057;-1.334606;1.491582;0.008347;-0.121932;-0.003192;0.003443;0.022066;0.051335;-0.002050;-0.013705;0.048638;-1.167570;0.046631;-0.101365;7.736142
-0.277330;0.163749;-0.076968;0.139423;0.001644;0.003120;0.001484;0.076912;-0.045413;0.293788;0.010151;-0.018522;0.008706;0.081536;0.002817;-0.011387;0.010135
1.671518;0.340672;2.857521;-0.649336;0.002179;-0.133376;0.002019;2.793973;0.569440;-2.952446;-0.072286;0.000076;0.000636;-5.047314;-0.123575;-0.000213;0.911587
-0.075725;-0.101635;-0.496181;1.097202;0.000646;-0.012608;-0.000001;0.005734;0.007696;-0.017762;0.000004;0.010141;0.049508;-0.116384;0.000028;-0.187367;3.526337
-0.411733;0.906825;-0.076968;-0.142276;0.002474;0.003829;0.000416;0.169524;-0.373370;0.287878;0.003443;-0.017935;0.001522;0.053815;0.000644;-0.001761;0.007929
1.469913;0.517595;-0.412338;0.928182;0.001404;0.015452;0.000251;2.160645;0.760820;-0.831669;-0.009850;-0.017138;0.013653;0.233299;0.002763;-0.067678;4.177904
-1.016548;-0.066250;1.767568;-0.480316;0.001644;-0.071658;0.001484;1.033369;0.067346;1.592155;0.037207;0.004402;-0.117444;-2.768431;-0.064695;-0.009371;0.019891
2.141930;-0.703172;1.264513;0.421123;0.000288;0.021465;0.000507;4.587863;-1.506145;3.073862;0.063924;-0.047035;0.084582;1.814690;0.037738;0.114933;2.952398
0.596292;0.252211;0.593772;-0.705676;0.003122;-0.033179;0.002231;0.355564;0.150391;-0.745025;-0.023806;-0.008351;-0.019660;-0.741877;-0.023705;0.022135;0.446923
-0.075725;-0.437788;2.186781;-0.874695;0.000364;-0.041698;0.000761;0.005734;0.033151;0.121633;0.003023;-0.017609;0.087958;-3.512528;-0.087304;-0.040316;1.004634
-0.613338;0.659133;-1.334606;1.435242;0.006255;-0.105556;-0.002632;0.376183;-0.404271;-0.634751;0.020411;-0.008642;0.017498;-1.381202;0.044414;-0.036832;7.892242
-1.352556;-0.296250;-0.580023;-0.198616;0.004235;0.037748;0.001625;1.829408;0.400694;0.900585;0.033778;0.025609;0.050140;0.386202;0.014485;0.034890;0.162907
-0.680540;0.464518;-0.244653;-0.142276;0.001920;-0.010720;0.014481;0.463134;-0.316123;-0.250406;-0.224924;0.006297;-0.003317;-0.090021;-0.080860;0.004813;0.126083
0.125880;0.429134;0.174560;0.759163;0.004437;-0.011628;0.002327;0.015846;0.054019;-0.137549;-0.004398;-0.067135;-0.027309;-0.190740;-0.006099;-0.157044;1.007681
-0.546136;1.791438;-0.915394;1.773281;0.001307;-0.033088;-0.000422;0.298265;-0.978369;-0.219164;0.006381;-0.083202;0.042515;-0.367347;0.010696;-0.165847;12.751353
-1.083749;0.358364;1.851411;0.590143;0.001770;-0.077897;0.001820;1.174513;-0.388377;1.769691;0.046867;-0.028589;-0.147701;-3.023231;-0.080065;-0.093854;1.384039
1.469913;-1.517016;-0.580023;-0.705676;0.002953;0.031521;-0.001983;2.160645;-2.229882;1.187905;0.053635;-0.293628;-0.112267;-0.468744;-0.021164;-0.053921;0.077607
-0.344531;-1.304709;-1.250764;-0.762016;0.003475;0.073727;-0.001563;0.118702;0.449513;-0.103792;-0.009138;-0.182950;-0.175385;-0.376799;-0.033173;-0.139575;0.990780
-1.083749;-0.207788;-0.496181;0.815503;0.002344;-0.024023;-0.000968;1.174513;0.225190;0.056609;0.021664;0.031815;0.075971;0.025918;0.009919;-0.243069;2.520275
-1.083749;0.305288;0.258402;-1.156395;0.000069;-0.002153;-0.000373;1.174513;-0.330855;0.179488;-0.048546;-0.020285;-0.017169;-0.042796;0.011575;0.086609;1.699077
3.284358;-1.676247;0.258402;-1.381755;0.003122;-0.014439;-0.001760;10.787006;-5.505394;3.179971;0.103474;0.111377;-0.017169;0.250189;0.008141;0.070543;1.127190
-0.546136;0.269903;-0.076968;0.308443;0.004437;0.005127;0.001000;0.298265;-0.147404;0.491127;0.008196;-0.021532;0.006140;0.069216;0.001155;-0.044132;0.306019
1.066703;-1.517016;0.593772;-0.705676;0.003475;-0.035000;-0.000095;1.137856;-1.618206;-0.247810;0.001712;0.151364;-0.059245;-0.137942;0.000953;0.038012;0.145138
1.604317;-1.304709;1.767568;-0.311296;0.000135;0.020516;0.000424;2.573832;-2.093166;0.322806;0.058539;-0.061177;0.082880;0.355654;0.064496;-0.013046;0.077410
0.663493;-1.835477;0.174560;-1.381755;0.003296;-0.010022;-0.002190;0.440224;-1.217827;0.299449;0.025312;-0.000409;0.000039;0.078782;0.006659;-0.000330;2.202052
0.327485;-1.198555;-0.580023;0.308443;0.004235;0.037748;-0.001510;0.107247;-0.392509;0.054973;0.007598;-0.383805;-0.185737;-0.097364;-0.013456;0.186889;0.340616
-0.478935;-0.013173;0.342245;-0.311296;0.004672;0.023394;0.000223;0.229378;0.006309;-0.155462;-0.001564;0.000436;-0.011332;0.111092;0.001118;-0.021568;0.424321
0.394687;-1.304709;-0.831551;-1.156395;0.002179;0.038813;-0.000850;0.155778;-0.514952;0.290008;0.007190;-0.235138;-0.149864;-0.611007;-0.015148;-0.246088;1.864497
0.999502;-1.658554;0.090717;-1.156395;0.001404;-0.003399;-0.002986;0.999004;-1.657728;1.194388;0.079638;0.065973;-0.003608;0.108405;0.007228;0.029753;0.559481
1.268308;1.817977;-0.580023;0.026743;0.004644;0.039527;0.000343;1.608606;2.305755;-0.971376;-0.006392;0.036764;-0.011730;0.444230;0.002923;0.009426;0.217241
-0.142926;0.057596;-0.076968;-1.043715;0.003658;0.004655;0.001912;0.020428;-0.008232;0.133296;0.004519;-0.001139;0.001522;0.071782;0.002434;0.017893;0.818537
-0.277330;0.446826;-0.999236;0.083083;0.023321;-0.152594;-0.000770;0.076912;-0.123918;-0.314757;0.001398;-0.023731;0.053070;-1.134091;0.005036;-0.031376;0.349011
0.461888;-1.676247;0.677615;-0.874695;0.002038;-0.030589;-0.002622;0.213341;-0.774239;0.157630;0.026828;-0.391497;0.158261;0.231252;0.039358;-0.128116;0.300901
0.999502;-0.773941;0.426087;-0.254956;0.001902;-0.018581;-0.002243;0.999004;-0.773555;0.584423;0.051413;-0.010492;0.005776;0.249139;0.021917;0.003984;0.086392
-0.210128;-0.137019;1.516040;0.533803;0.002789;-0.080063;0.001670;0.044154;0.028792;0.365549;0.006644;0.009104;-0.100732;-2.637376;-0.047934;-0.046371;0.487053
1.133905;1.066055;-0.076968;1.547922;0.000570;-0.001838;-0.000398;1.285741;1.208805;-0.059229;-0.018899;-0.063726;0.004601;0.004020;0.001283;-0.178338;8.900487
-1.083749;1.349132;-1.250764;0.252103;0.001307;-0.045211;-0.000602;1.174513;-1.462121;-0.290344;0.018063;-0.035676;0.033075;-0.335089;0.020847;-0.019819;0.561727
-0.008523;1.136824;-1.166921;-0.254956;0.013791;-0.137037;-0.001177;0.000073;-0.009689;-0.011777;0.000085;-0.075535;0.077535;-1.612374;0.011696;-0.039958;0.361653
-0.478935;0.128365;-0.160811;0.421123;0.002179;0.007506;0.000545;0.229378;-0.061478;-0.208168;0.005596;-0.013664;0.017117;-0.069896;0.001879;-0.084263;0.626664
-0.747741;0.853748;-0.412338;0.928182;0.000101;-0.004154;0.000117;0.559117;-0.638383;0.024096;-0.008653;0.000190;-0.000092;0.013288;-0.004771;0.000330;2.198792
-0.747741;-0.172404;-0.580023;-0.254956;0.004644;0.039527;0.002494;0.559117;0.128913;0.672425;0.027368;0.019501;0.065607;0.521601;0.021229;-0.040873;0.130579
-0.613338;-0.331634;-0.328496;-0.029596;0.000499;-0.007340;-0.000224;0.376183;0.203404;-0.082503;0.006148;0.013192;0.013067;-0.044188;0.003293;-0.031151;0.613317
-0.546136;1.649900;-1.418449;1.435242;0.001198;-0.049097;-0.000117;0.298265;-0.901070;-0.255589;0.001845;-0.021631;0.018597;-0.663828;0.004792;-0.035565;7.358595
1.133905;-1.782400;-1.083079;-1.438095;0.002629;0.055537;-0.002382;1.285741;-2.021073;1.513815;0.052676;0.029310;0.017810;-1.445960;-0.050315;0.015174;0.851507
-0.747741;-0.402403;0.426087;-0.480316;0.000433;0.008867;-0.000243;0.559117;0.300893;0.472940;0.008737;0.037468;-0.039673;-0.269496;-0.004978;0.024492;0.069193
-0.210128;0.216826;1.516040;0.026743;0.003475;-0.089364;0.002060;0.044154;-0.045561;0.216992;0.007342;-0.010070;-0.070411;-1.565566;-0.052970;-0.001633;0.001236
0.193082;1.242978;1.683725;0.590143;0.002038;-0.076006;0.001202;0.037281;0.239997;-0.219994;-0.005143;-0.107448;-0.145548;-1.918406;-0.044845;-0.135805;2.468108
-0.546136;0.676825;0.006874;-0.198616;0.003475;-0.000405;0.000982;0.298265;-0.369639;0.363639;0.009103;-0.031434;-0.000319;-0.004577;-0.000115;-0.021257;0.209481
0.461888;-1.570093;1.180670;-0.987375;0.000028;-0.006215;-0.000175;0.213341;-0.725208;0.234646;0.015319;-0.377172;0.283624;0.599796;0.039159;-0.296052;1.518830
-0.075725;-1.092402;-0.915394;-1.325415;0.002474;0.045534;-0.002146;0.005734;0.082722;-0.048065;-0.003266;-0.204158;-0.171077;-0.581033;-0.039484;-0.285769;2.338096
1.604317;-1.747016;0.258402;-1.381755;0.003122;-0.014439;-0.002596;2.573832;-2.802766;1.253722;0.074529;-0.186737;0.027620;0.201933;0.012004;-0.111330;1.084809
0.596292;-1.817785;0.845300;-1.550775;0.002474;-0.042048;-0.003302;0.355564;-1.083930;0.173671;0.039587;-0.291250;0.135436;0.246194;0.056119;-0.311203;3.772579
-0.882144;0.358364;-0.831551;0.083083;0.007796;-0.073421;-0.001178;0.778179;-0.316129;-0.568754;0.011772;-0.007087;0.016446;-0.536135;0.011097;-0.012959;0.429357
-0.075725;-1.322401;0.258402;-0.536656;0.001644;-0.010476;-0.001681;0.005734;0.100138;-0.012206;-0.003140;-0.203063;0.039679;0.041653;0.010716;-0.066185;0.185774
1.805921;0.659133;-0.747709;1.097202;0.004038;0.047514;0.000109;3.261352;1.190343;-0.118421;-0.003101;-0.087738;0.099528;0.049030;0.001284;-0.268872;4.080049
0.529090;0.358364;-0.244653;-0.254956;0.002789;0.012920;0.002284;0.279936;0.189607;-0.264068;-0.022881;-0.033368;0.022780;0.122106;0.010580;-0.005607;0.003626
-1.150951;-1.340094;-0.580023;-1.156395;0.000888;0.017287;0.000348;1.324688;1.542382;0.113854;0.013448;0.124777;0.054006;0.057377;0.006777;0.118635;1.623407
0.999502;-1.853169;-0.831551;-1.494435;0.003122;0.046465;-0.001018;0.999004;-1.852246;0.767746;0.018207;-0.284565;-0.127690;-0.638738;-0.015148;-0.315385;4.218414
0.663493;-1.463939;0.677615;-0.874695;0.001770;-0.028510;-0.004680;0.440224;-0.971314;0.151203;0.073807;-0.293114;0.135674;0.154421;0.075377;-0.254739;1.618690
1.402712;1.136824;1.432198;0.026743;0.000167;-0.018523;0.000323;1.967600;1.594637;-1.336269;-0.035030;-0.007326;-0.009229;-1.364358;-0.035767;-0.005344;0.687685
1.671518;-1.393170;-0.412338;-0.818356;0.003475;0.024305;-0.000682;2.793973;-2.328710;2.120070;0.019342;0.018265;0.005406;-0.522989;-0.004771;0.010448;0.635024
0.596292;0.694518;0.174560;0.083083;0.000372;0.003365;-0.000609;0.355564;0.414135;0.080210;-0.018853;-0.027626;-0.006944;0.023481;-0.005519;-0.020625;0.268867
-1.016548;-0.260865;1.599883;-0.649336;0.000424;-0.032960;0.001028;1.033369;0.265182;0.981957;0.050716;-0.025275;0.155012;-1.545442;-0.079818;-0.073194;0.570695
0.394687;0.446826;0.426087;0.026743;0.000014;-0.001590;0.000099;0.155778;0.176356;-0.210150;-0.010512;-0.023731;-0.022630;-0.226869;-0.011349;-0.043611;0.674254
-0.210128;-1.499324;-0.580023;-1.156395;0.002474;0.028852;-0.002311;0.044154;0.315050;-0.130573;-0.009762;-0.530095;-0.205071;-0.360425;-0.026945;-0.433685;1.504642
0.730695;1.278363;0.258402;1.097202;0.000046;-0.001757;0.000147;0.533915;0.934093;-0.369562;-0.015820;-0.050850;-0.010279;-0.130692;-0.005595;-0.093294;5.500885
-0.882144;0.075288;0.845300;0.308443;0.000433;0.017590;-0.000762;0.778179;-0.066415;0.828592;0.032287;0.000519;0.005824;-0.793985;-0.030939;0.006654;0.932744
-0.882144;0.110673;-0.160811;-0.762016;0.003658;0.009726;0.002515;0.778179;-0.097629;0.440277;0.036684;-0.013994;0.020334;0.080260;0.006687;0.071153;0.316658
0.125880;-0.137019;-1.250764;-1.269075;0.003122;0.069890;0.001303;0.015846;-0.017248;-0.075420;-0.002935;0.005450;0.049752;0.749386;0.029158;0.042135;1.122068
-0.747741;0.429134;1.683725;1.435242;0.000130;-0.019193;0.000493;0.559117;-0.320881;1.066410;0.032337;-0.017070;-0.066974;-2.401288;-0.072814;-0.108358;7.420767
0.058679;0.163749;-0.915394;0.308443;0.010739;-0.094863;-0.001383;0.003443;0.009609;0.039202;-0.000783;-0.017430;0.097438;-0.611560;0.012216;-0.119731;1.265237
-0.814943;-0.897787;1.767568;-0.649336;0.000028;-0.009305;0.000105;0.664132;0.731645;1.004626;0.016291;0.011771;-0.023174;-2.178981;-0.035333;0.001973;0.022653
1.133905;-1.640862;-0.747709;-1.269075;0.003846;0.046368;-0.002057;1.285741;-1.860582;1.022239;0.037607;0.087147;0.039711;-0.674075;-0.024799;0.086065;2.625976
-1.419758;-0.402403;1.012985;-0.762016;0.004644;-0.069033;0.002494;2.015712;0.571315;1.939600;0.051965;-0.008138;0.020485;-1.383888;-0.037076;-0.014707;0.528876
-0.075725;0.588364;0.006874;0.477463;0.003846;-0.000426;0.002476;0.005734;-0.044554;0.054461;0.003023;-0.066550;-0.000778;-0.004944;-0.000274;-0.132687;1.376104
-0.210128;0.181442;-0.580023;-1.100055;0.004038;0.036858;0.002220;0.044154;-0.038126;0.166539;0.007342;-0.007217;0.023072;0.459704;0.020266;0.042612;1.147598
-0.075725;2.198361;-0.412338;0.646483;0.009506;-0.040202;0.000480;0.005734;-0.166470;-0.104126;-0.000373;-0.014166;0.002657;-0.566992;-0.002032;-0.012063;3.504043
2.343535;-0.473172;2.578046;-0.818356;0.002474;-0.128239;0.000664;5.492155;-1.108896;-2.248158;-0.031275;-0.041114;0.224005;-2.473125;-0.034405;-0.053065;0.372976
-0.478935;1.649900;0.258402;1.266222;0.001788;0.010926;-0.002250;0.229378;-0.790194;-0.149073;0.025485;-0.098627;-0.015447;0.080430;-0.013750;-0.127310;4.535763
-0.613338;-0.207788;-1.250764;-0.480316;0.000167;0.016176;0.000581;0.376183;0.127444;-0.041596;0.027543;0.027659;0.166490;-0.084825;0.056168;0.009616;0.005219
-0.546136;-0.190096;-0.999236;-0.254956;0.000000;0.000663;0.000012;0.298265;0.103818;0.001208;0.010010;0.025304;0.133009;0.002211;0.018315;-0.024358;0.033485
0.125880;-1.039325;0.426087;-0.536656;0.003658;-0.025769;0.002515;0.015846;-0.130830;-0.148883;-0.005235;0.096772;-0.039673;-0.503948;-0.017719;0.069697;0.560305
2.276333;-1.711631;0.761457;-0.987375;0.002324;-0.036709;-0.000958;5.181692;-3.896243;0.989403;0.045247;-0.103079;0.045857;0.330966;0.015136;-0.055879;0.860935
-0.344531;0.305288;-1.418449;0.083083;0.037683;-0.275352;-0.003236;0.118702;-0.105181;-0.609328;0.005742;-0.026390;0.122616;-2.508628;0.023642;-0.075199;0.756756
-0.478935;0.924517;-0.021073;2.167661;0.004038;0.001339;0.002115;0.229378;-0.442783;0.411528;0.015938;-0.002876;0.000066;0.018107;0.000701;-0.011810;14.413470
-1.285354;0.110673;1.683725;0.364783;0.003320;0.097015;-0.002779;1.652136;-0.142254;1.035868;0.061991;-0.008829;-0.134323;-1.356916;-0.081204;-0.093515;1.374067
-0.142926;1.862208;-1.334606;1.153542;0.009807;-0.132166;0.000159;0.020428;-0.266158;-0.181757;-0.000229;0.062488;-0.044784;-1.697198;-0.002142;0.062112;3.426155
-0.814943;-0.296250;-1.083079;-0.254956;0.000215;-0.015893;-0.000537;0.664132;0.241426;0.056156;0.029828;0.015734;0.057523;0.074633;0.039642;-0.015161;0.081486
0.125880;0.889133;0.677615;0.083083;0.003475;-0.039942;0.001570;0.015846;0.111924;-0.113201;-0.003353;0.017981;0.013703;-0.609363;-0.018048;0.011842;0.342931
-0.949346;-0.349326;-0.076968;0.139423;0.002474;0.003829;0.000746;0.901258;0.331632;0.600453;0.014246;0.044170;0.009732;0.048682;0.001155;-0.065652;0.269588
0.730695;-0.880095;-0.831551;-0.649336;0.002629;0.042639;-0.001615;0.533915;-0.643081;0.605129;0.023021;-0.053002;-0.050078;-0.688653;-0.026198;-0.012115;0.040469
0.058679;1.862208;-0.076968;0.364783;0.002344;-0.003727;-0.000887;0.003443;0.109272;0.013764;-0.001076;-0.160977;0.006653;-0.018054;0.001411;-0.077187;0.797286
0.058679;-1.517016;0.593772;-0.705676;0.003296;-0.034089;-0.002095;0.003443;-0.089016;-0.013241;0.002141;-0.141926;0.055551;-0.133981;0.021666;-0.031182;0.111084
0.797897;-1.605478;0.509930;-0.874695;0.002474;-0.025365;0.001490;0.636639;-1.281005;0.117972;-0.023902;-0.043170;0.013712;0.075395;-0.015276;-0.019543;0.528202
0.394687;0.836056;0.677615;3.632499;0.000424;-0.013960;0.000514;0.155778;0.329980;-0.375992;-0.009857;-0.049977;-0.040506;-0.645518;-0.016922;-0.360925;36.455218
-1.016548;0.092980;0.677615;-0.254956;0.004163;0.043720;-0.003326;1.033369;-0.094519;0.744657;0.052404;-0.006798;-0.049541;-0.496377;-0.034932;-0.027176;0.138164
-0.949346;0.588364;-1.250764;-0.085936;0.020157;-0.177577;-0.001187;0.901258;-0.558561;-1.020481;0.007938;-0.074395;0.158152;-1.344485;0.010459;-0.129496;1.048865
0.327485;-0.897787;-0.999236;-1.100055;0.003122;0.055835;-0.001946;0.107247;-0.294012;0.262472;0.011405;-0.161802;-0.180085;-0.800864;-0.034801;-0.282882;2.463727
-0.680540;0.995286;-0.831551;1.716941;0.000016;-0.003275;0.000405;0.463134;-0.677332;0.021931;-0.070051;0.013492;-0.011273;0.026797;-0.085595;0.036735;7.343480
-1.285354;0.376057;-0.328496;-0.085936;0.009506;-0.032027;-0.002273;1.652136;-0.483366;-1.415958;0.029964;-0.014959;0.013067;-0.361874;0.007658;-0.014819;0.138799
-0.411733;-1.747016;-0.412338;-1.381755;0.002953;0.022408;0.000184;0.169524;0.719304;-0.398647;0.001391;-0.384732;-0.090806;-0.399233;0.001393;-0.243796;1.225546
-1.419758;-1.552401;0.090717;-1.438095;0.005292;-0.006600;0.003509;2.015712;2.204033;2.294697;0.068474;0.175593;-0.010261;-0.146622;-0.004375;0.211196;3.486285
-0.882144;-0.579326;0.761457;-1.043715;0.004437;-0.050724;0.002991;0.778179;0.511049;1.440483;0.039614;0.019182;-0.025212;-1.243409;-0.034195;0.044304;1.790384
-1.150951;1.596823;-1.166921;0.928182;0.002344;-0.056498;-0.000646;1.324688;-1.837866;-0.653786;0.015360;-0.031581;0.023079;-0.662858;0.015573;-0.030454;2.371129
-1.016548;2.304514;-1.250764;1.942301;0.010113;-0.125782;-0.001676;1.033369;-2.342649;-0.984239;0.016943;0.077330;-0.041971;-1.211011;0.020847;0.118504;12.471618
2.141930;-1.640862;-0.076968;-1.156395;0.001292;0.002766;-0.003162;4.587863;-3.514611;3.788155;0.188455;-0.098817;-0.004635;-0.136124;-0.006772;-0.082740;1.887612
-1.352556;-0.296250;1.432198;0.083083;0.004235;-0.093208;0.002706;1.829408;0.400694;2.434160;0.056245;0.009809;-0.047421;-2.577489;-0.059557;-0.031065;0.880253
-1.016548;0.022211;0.593772;1.153542;0.003846;-0.036821;0.001549;1.033369;-0.022579;1.287056;0.025386;-0.002808;-0.075079;-0.751778;-0.014828;-0.293549;5.389699
0.058679;0.889133;-0.580023;-0.592996;0.004235;0.037748;0.003463;0.003443;0.052173;-0.051203;-0.003122;-0.017585;0.011471;0.506127;0.030864;0.000029;0.000002
-0.411733;0.712210;-1.334606;0.308443;0.046151;-0.286710;-0.004651;0.169524;-0.293240;-0.673257;0.008914;-0.023582;0.044190;-2.182320;0.028895;-0.030489;0.847926
2.141930;0.446826;-0.244653;1.040862;0.003658;0.014796;0.000707;4.587863;0.957070;-0.926176;-0.025027;-0.047562;0.026042;0.105789;0.002859;-0.249183;5.480196
-0.344531;-1.481632;-0.412338;-1.100055;0.002629;0.021143;-0.003915;0.118702;0.510468;-0.154345;-0.026307;-0.657187;-0.182895;-0.184722;-0.031484;-0.454975;1.052153
0.865098;-0.137019;1.264513;0.421123;0.003846;-0.078416;0.002064;0.748395;-0.118535;-1.337640;-0.028789;0.015498;-0.143030;-1.955226;-0.042082;-0.060836;0.289279
-0.814943;0.800671;-1.334606;0.759163;0.007796;-0.117838;-0.002938;0.664132;-0.652501;-0.816218;0.027120;-0.037186;0.061984;-1.336695;0.044414;-0.068803;2.194631
-1.218153;-0.137019;0.845300;-0.931035;0.000888;-0.025194;-0.000048;1.483896;0.166910;0.770471;-0.001955;0.012758;-0.078706;-0.534645;0.001357;0.118365;1.616032
-0.210128;-0.968556;-0.831551;-1.100055;0.002324;0.040088;-0.002159;0.044154;0.203521;-0.245494;-0.009413;-0.006673;-0.005729;-0.971506;-0.037249;-0.004754;0.476181
2.679543;-1.428555;1.599883;-0.649336;0.002474;-0.079583;-0.014375;7.179950;-3.827874;-1.158641;0.774335;-0.019365;0.021688;-0.691793;0.462335;-0.011871;0.766805
-0.478935;1.702977;-0.412338;0.871842;0.009506;-0.040202;-0.001301;0.229378;-0.815615;-0.335940;0.006392;-0.158565;0.038393;-0.289227;0.005503;-0.227748;5.982860
