-0.613338;-0.013173;-0.915394;0.100223;-0.649336;0.002179;0.042726;-0.002401;0.376183;0.008080;0.561446;0.398262;-0.021142;-0.031549;0.000174;-0.001320;-0.000454;-0.091743;0.594398;-0.031554;-0.047087;-0.065078;-0.056792;1.514573;-0.033401;0.321100;-0.029148;0.001188;0.001773
0.461888;0.216826;-0.412338;-0.073111;-0.818356;0.004038;0.026203;0.001165;0.213341;0.100150;-0.190454;-0.377989;-0.199722;-0.008466;0.047014;-0.015852;-0.093756;0.030146;0.337439;0.178296;0.007558;0.059831;0.063974;0.055229;0.014999;0.765671;0.016038;0.186972;0.007925
0.394687;-0.986248;-0.580023;0.160223;-0.198616;0.002474;0.028852;-0.001732;0.155778;-0.389259;-0.228928;-0.078391;0.211036;0.013746;0.972685;-0.158019;-0.527339;-0.092933;0.115202;-0.310134;-0.020201;-0.031823;0.085818;-0.073957;-0.006917;0.286884;0.018654;0.285895;0.018622
-0.613338;0.694518;-1.502292;0.020223;1.040862;0.006015;-0.116514;-0.001422;0.376183;-0.425974;0.921412;-0.638400;-0.573391;0.011242;0.482355;0.014045;0.649283;-0.030380;-1.563679;-1.404446;0.027535;0.021049;0.054729;-1.738721;-0.019078;7.324154;-0.049603;0.873980;-0.017135
1.133905;-1.623170;1.264513;0.006889;-1.043715;0.000799;-0.035748;-0.002534;1.285741;-1.840520;1.433837;-1.183474;0.300000;0.101649;2.634681;-0.011183;-0.429446;0.008712;-1.319791;0.334555;0.113357;-0.007190;-0.004138;-6.198410;-0.093564;0.360828;-0.053849;0.069999;0.023718
-0.075725;0.977594;-1.250764;-0.106444;-0.649336;0.012731;-0.141128;0.001118;0.005734;-0.074028;0.094714;0.049171;-0.085439;-0.000750;0.955690;-0.104059;1.103007;0.133136;0.812166;-1.411222;-0.012396;0.069118;0.021298;0.398077;-0.006435;0.040036;-0.001983;1.273033;0.011182
0.394687;-1.570093;1.935253;0.113556;-1.043715;0.001404;-0.072520;-0.000496;0.155778;-0.619695;0.763819;-0.411941;-0.236474;0.005223;2.465192;-0.178293;0.940710;0.219760;-2.019853;-1.159493;0.025609;-0.118520;-0.133140;-4.229643;-0.013811;1.374665;-0.015515;0.358972;-0.007928
0.394687;-0.402403;1.264513;-0.033111;0.421123;0.001404;-0.047385;0.001247;0.155778;-0.158823;0.499087;0.166212;-0.539201;-0.013135;0.161928;0.013324;0.549743;-0.041869;0.532515;-1.727513;-0.042082;-0.013944;-0.038414;0.473046;-0.014014;1.345987;-0.038609;1.866363;0.045464
-1.016548;0.075288;-1.083079;-0.009777;1.040862;0.004235;0.070487;-0.010375;1.033369;-0.076534;1.101001;-1.058086;0.534478;-0.162050;0.005668;-0.000736;-0.039585;0.010590;-1.127336;0.569458;-0.172656;-0.010177;-0.018469;-4.235983;0.165926;3.568153;0.301123;0.276442;-0.083815
1.671518;-1.747016;0.090717;0.200223;-1.212735;0.002953;-0.004930;-0.000900;2.793973;-2.920169;0.151635;-2.027109;0.146805;0.027672;3.052064;-0.349792;-0.153436;0.018164;-0.110016;0.007967;0.001502;-0.242817;-0.260137;-3.872172;-0.020077;1.688022;-0.021509;0.007714;0.001454
-0.613338;0.836056;-1.418449;0.020223;1.773281;0.009506;-0.138294;-0.001949;0.376183;-0.512785;0.869989;-1.087621;-0.593844;0.012261;0.698989;0.016907;0.809483;-0.028685;-2.515309;-1.373366;0.028355;0.035860;0.059008;-3.514550;-0.035448;8.514315;-0.058329;0.937444;-0.019354
2.545140;-1.570093;-0.915394;0.133556;-1.325415;0.001404;0.034302;-0.001305;6.477736;-3.996106;-2.329805;-3.373366;3.397878;0.088641;2.465192;-0.209695;-2.096146;-0.122256;1.213276;-1.222093;-0.031881;-0.177017;-0.251576;-6.638582;-0.046161;3.548219;-0.065604;1.782348;0.046496
1.537115;1.490670;-0.412338;0.026889;0.195763;0.000982;0.012922;0.001043;2.362722;2.291331;-0.633811;0.300911;-0.510873;-0.051153;2.222097;0.040083;-0.495436;-0.011088;-0.080721;0.137044;0.013722;0.005264;0.017781;0.289674;-0.006515;0.437251;-0.022006;0.110462;0.011060
0.730695;-1.251632;-0.328496;0.046889;-0.254956;0.002651;-0.016912;0.002392;0.533915;-0.914562;-0.240030;-0.186295;0.863422;0.033945;1.566583;-0.058688;-1.478985;-0.015403;0.083752;-0.388165;-0.015260;-0.011955;0.021066;-0.630822;-0.011844;0.201841;0.020871;1.396284;0.054894
0.193082;-0.437788;-0.580023;0.173556;-0.762016;0.002629;0.029742;-0.002297;0.037281;-0.084529;-0.111992;-0.147131;0.094225;0.008649;0.191658;-0.075981;-0.213642;-0.100667;0.441987;-0.283054;-0.025982;-0.132252;-0.162443;-0.164566;-0.034134;0.876034;-0.041926;0.238148;0.021860
0.327485;1.817977;-0.663866;-0.066444;1.914131;0.001770;0.027932;0.000631;0.107247;0.595361;-0.217406;0.626850;-0.141605;-0.004914;3.305040;-0.120794;-0.786098;0.044110;-1.270727;0.287057;0.009962;-0.127183;-0.218077;-2.897432;-0.028724;10.772282;-0.049253;0.186972;0.006489
-1.285354;0.570672;-0.999236;-0.153111;2.167661;0.006255;-0.079031;-0.000530;1.652136;-0.733515;1.284373;-2.786212;-0.472948;0.008613;0.325666;-0.087376;0.209980;0.152994;-2.166005;-0.367670;0.006696;-0.331892;-0.598907;-6.579554;-0.014525;15.300569;-0.026211;0.135388;-0.002466
1.738720;-0.933171;2.941364;0.000223;-0.198616;0.003122;-0.164357;0.000560;3.023147;-1.622523;5.114208;-0.345338;-1.795520;-0.017427;0.870809;-0.000208;0.963656;0.000655;-0.584203;-3.037452;-0.029481;-0.000044;-0.000092;-1.549278;0.001991;0.172049;0.004157;1.066403;0.010350
0.797897;-1.393170;-0.580023;0.080223;-1.212735;0.002179;0.027073;-0.004494;0.636639;-1.111606;-0.462799;-0.967637;0.698034;0.076829;1.940924;-0.111764;-1.218804;-0.046531;0.703415;-0.507429;-0.055850;-0.097289;-0.107628;-2.099970;-0.116773;1.799942;-0.129184;0.765349;0.084238
-0.478935;1.119132;-1.250764;-0.053111;1.885961;0.014154;-0.148802;-0.001785;0.229378;-0.535991;0.599034;-0.903252;-0.559542;0.007187;1.252457;-0.059438;1.307488;0.066429;-2.358892;-1.461274;0.018769;-0.100165;-0.209723;-1.452055;-0.028302;15.593021;-0.059257;1.364938;-0.017532
0.260284;0.216826;-0.244653;0.066889;0.421123;0.040720;-0.049369;-0.005710;0.067748;0.056436;-0.063679;0.109611;0.330131;-0.007365;0.047014;0.014503;0.275012;-0.016365;-0.103029;-0.310306;0.006923;0.028169;0.072461;1.175079;-0.011916;1.173528;-0.030652;1.608711;-0.035889
0.327485;0.588364;-0.076968;-0.039777;1.153542;0.009807;-0.007622;-0.000664;0.107247;0.192681;-0.025206;0.377768;0.081183;-0.002194;0.346172;-0.023404;0.145854;0.003062;-0.088786;-0.019080;0.000516;-0.045885;-0.081779;1.202574;-0.007730;4.226792;-0.013776;0.061454;-0.001661
0.193082;-1.021633;-0.328496;0.146889;-0.649336;0.002474;0.016340;-0.001898;0.037281;-0.197259;-0.063427;-0.125375;0.283529;0.007366;1.043733;-0.150067;-1.500205;-0.048253;0.213304;-0.482376;-0.012532;-0.095380;-0.071443;-1.936754;-0.024772;0.236561;-0.018555;2.156311;0.056021
-2.091774;-0.526249;2.438308;-0.086444;-0.592996;0.002270;0.116185;-0.002852;4.375519;1.100794;-5.100391;1.240413;2.257768;0.125207;0.276938;0.045491;0.568010;-0.210777;-1.445907;-2.631801;-0.145950;0.051261;0.032569;-0.449603;0.035495;0.141947;0.022552;1.165008;0.064607
-1.016548;0.039904;1.348355;-0.039777;0.083083;0.003475;-0.079479;0.002745;1.033369;-0.040564;-1.370668;-0.084458;1.558255;0.047338;0.001592;-0.001587;-0.061168;-0.053634;0.112026;-2.066879;-0.062790;-0.003305;-0.015981;-0.032304;-0.003869;0.161420;-0.018710;2.349750;0.071383
-0.008523;1.508362;-0.831551;-0.079777;1.829621;0.005780;-0.063218;-0.001646;0.000073;-0.012856;0.007087;-0.015594;-0.006547;0.000185;2.275156;-0.120333;1.158616;0.066339;-1.521424;-0.638738;0.018004;-0.145962;-0.263343;-0.420557;-0.039613;10.896474;-0.071469;0.590021;-0.016631
-0.411733;0.287595;0.677615;0.066889;0.702823;0.000335;-0.012401;0.000731;0.169524;-0.118412;-0.278996;-0.289375;0.425183;0.016438;0.082711;0.019237;-0.296991;0.045325;0.476243;-0.699751;-0.027053;0.047011;0.070247;-0.119351;-0.028059;1.102929;-0.041928;1.066403;0.041228
-0.478935;-1.587785;-0.747709;0.293556;-0.987375;0.002474;0.037193;-0.002724;0.229378;0.760445;0.358103;0.472888;-0.495656;-0.026227;2.521062;-0.466104;-1.643220;-0.219494;0.738269;-0.773813;-0.040945;-0.289850;-0.381988;0.385041;-0.054070;1.693239;-0.071258;1.071045;0.056673
0.058679;0.782979;-0.915394;-0.026444;0.308443;0.003846;0.056766;-0.012770;0.003443;0.045944;-0.053714;0.018099;-0.019502;0.012083;0.613056;-0.020705;-0.260230;0.024207;-0.282347;0.304239;-0.188501;-0.008156;-0.009586;-0.436346;0.063516;0.131402;0.074646;0.110462;-0.068440
-0.075725;-1.853169;0.845300;-0.023111;-1.325415;0.004235;-0.055012;-0.000321;0.005734;0.140331;-0.064010;0.100367;0.035016;-0.000373;3.434237;0.042828;0.856935;-0.019535;-1.120373;-0.390880;0.004165;0.030631;0.038814;-2.116057;-0.006531;2.820636;-0.008275;0.213828;-0.002278
1.201107;-0.066250;-0.999236;0.233556;-0.592996;0.003122;0.055835;-0.005473;1.442657;-0.079573;-1.200189;-0.712251;0.842495;0.117649;0.004389;-0.015473;-0.046470;-0.233378;0.592543;-0.700897;-0.097876;-0.138498;-0.035313;-0.691658;-0.058084;0.022861;-0.014810;0.492007;0.068706
-0.478935;0.623749;-0.999236;-0.079777;-0.705676;0.002179;0.046640;0.000158;0.229378;-0.298735;0.478569;0.337972;-0.080395;0.001618;0.389062;-0.049761;0.104704;0.079716;0.705137;-0.167735;0.003376;0.056297;0.072716;1.613997;0.002384;0.830801;0.003079;0.028178;-0.000567
0.865098;-0.190096;0.090717;-0.106444;-0.254956;0.004038;-0.005765;0.000848;0.748395;-0.164452;0.078479;-0.220562;-0.200975;-0.011545;0.036136;0.020235;0.044162;-0.009656;-0.023129;-0.021075;-0.001211;0.027139;0.045782;-0.474967;0.003402;0.184992;0.005740;0.053970;0.003100
-0.210128;0.287595;-0.915394;-0.059777;0.364783;0.001198;-0.031684;-0.000174;0.044154;-0.060432;0.192350;-0.076651;-0.013550;0.001059;0.082711;-0.017192;0.018545;0.054720;-0.333920;-0.059028;0.004613;-0.021806;-0.050849;-0.525056;-0.001838;0.723602;-0.004287;0.004158;-0.000325
1.402712;-1.640862;0.509930;0.203556;-1.156395;0.000364;-0.009723;-0.001234;1.967600;-2.301656;0.715284;-1.622089;3.954294;0.090794;2.692429;-0.334007;-4.625649;0.103799;-0.589680;1.437510;0.033007;-0.235391;-0.151051;-10.663179;-0.074851;0.550658;-0.048032;7.946962;0.182470
0.596292;-0.667787;-0.831551;0.073556;-0.423976;0.002179;0.038813;-0.001858;0.355564;-0.398196;-0.495847;-0.252813;0.796077;0.023739;0.445940;-0.049120;-0.891527;-0.061166;0.352558;-1.110159;-0.033105;-0.031186;-0.033508;-0.895662;-0.016879;0.207515;-0.018135;1.782348;0.053149
4.225181;-1.092402;0.090717;0.046889;-0.480316;0.001644;-0.003678;-0.001345;17.852153;-4.615595;0.383296;-2.029422;1.441940;0.140134;1.193342;-0.051222;-0.372807;0.004254;-0.043573;0.030959;0.003009;-0.022522;-0.021049;-3.762686;-0.015930;0.201520;-0.014889;0.116467;0.011319
0.797897;-1.870862;1.096828;0.026889;-1.381755;0.002629;-0.056242;-0.004086;0.636639;-1.492754;0.875155;-1.102498;0.517097;0.063575;3.500124;-0.050306;-1.212459;0.029493;-1.515547;0.710827;0.087393;-0.037154;-0.040554;-7.871979;-0.110095;2.274663;-0.120170;0.420002;0.051637
-1.083749;0.216826;-0.412338;-0.113111;0.815503;0.000901;-0.012375;-0.000201;1.174513;-0.234985;0.446871;-0.883800;0.295139;0.007262;0.047014;-0.024525;-0.059049;0.046640;-0.336263;0.112293;0.002763;-0.092242;-0.194033;-2.222040;-0.005464;2.942700;-0.011495;0.074165;0.001825
-0.210128;1.667593;-0.831551;0.066889;2.111321;0.010424;-0.084899;-0.000006;0.044154;-0.350408;0.174732;-0.443648;-0.174019;0.000012;2.780865;0.111544;1.381025;-0.055622;-1.755671;-0.688653;0.000047;0.141225;0.215743;-0.543300;-0.000119;10.402999;-0.000181;0.685841;-0.000047
-0.949346;0.588364;-1.250764;-0.126444;-0.085936;0.020157;-0.177577;-0.001187;0.901258;-0.558561;1.187408;0.081583;-1.020481;0.007938;0.346172;-0.074395;0.632451;0.158152;0.107486;-1.344485;0.010459;0.010866;-0.123572;0.125109;0.000719;0.955095;-0.008172;1.155476;-0.008988
0.797897;-1.375478;-1.250764;0.120223;-0.931035;0.002953;0.067972;-0.002254;0.636639;-1.097490;-0.997980;-0.742870;0.985404;0.033090;1.891940;-0.165364;-1.698718;-0.150370;1.164505;-1.544696;-0.051872;-0.111932;-0.160649;-0.867639;-0.038612;1.785604;-0.055418;1.525229;0.051218
-0.747741;-0.119327;-1.083079;-0.073111;2.224001;0.004038;0.068826;-0.009813;0.559117;0.089226;0.809863;-1.662977;0.413094;-0.115473;0.014239;0.008724;0.065923;0.079185;-2.408768;0.598353;-0.167259;-0.162598;-0.268741;-8.896890;0.343450;13.511596;0.567651;0.305207;-0.085315
-0.277330;-0.296250;0.761457;-0.046444;1.209882;0.000046;-0.005176;0.000362;0.076912;0.082159;-0.211175;-0.335536;0.203154;0.014757;0.087764;0.013759;0.217013;-0.035365;0.921274;-0.557794;-0.040519;-0.056192;-0.094354;0.364254;-0.064381;4.127242;-0.108104;0.536608;0.038980
-1.554161;1.614516;-1.166921;-0.073111;3.970539;0.004262;-0.076186;-0.000871;2.415416;-2.509217;1.813584;-6.170856;-0.525210;0.020741;2.606661;-0.118038;0.545607;0.085314;-4.633307;-0.394347;0.015573;-0.290289;-0.468017;-15.562297;-0.052988;40.978990;-0.085430;0.114202;-0.004510
-0.411733;0.163749;-1.418449;-0.086444;0.195763;0.034765;-0.264475;-0.003417;0.169524;-0.067421;0.584022;-0.080602;-0.681495;0.007547;0.026814;-0.014155;0.271036;0.122616;-0.277680;-2.347799;0.025998;-0.016923;-0.143770;-0.075484;-0.003588;2.766075;-0.030483;2.739646;-0.030337
0.058679;1.543747;-0.663866;-0.066444;0.984522;0.001094;-0.021960;-0.000991;0.003443;0.090585;-0.038955;0.057770;0.021591;-0.001758;2.383154;-0.102573;0.568024;0.044110;-0.653591;-0.244270;0.019887;-0.065416;-0.148681;-0.550435;-0.029493;5.007277;-0.067034;0.135388;-0.011023
0.596292;-0.897787;-0.831551;0.013556;-0.254956;0.003296;0.047741;-0.002190;0.355564;-0.535343;-0.495847;-0.152028;0.489845;0.022748;0.806021;-0.012170;-0.737519;-0.011273;0.212009;-0.683107;-0.031723;-0.003456;0.003734;-0.316644;-0.009727;0.075891;0.010510;0.674838;0.031339
-0.478935;1.154517;0.174560;-0.033111;0.139423;0.002572;0.008853;-0.001772;0.229378;-0.552938;-0.083603;-0.066775;-0.240111;0.016734;1.332909;-0.038227;0.578810;-0.005780;0.024338;0.087514;-0.006099;-0.004616;-0.033562;0.111263;-0.004871;1.027475;-0.035417;0.251346;-0.017517
0.193082;-0.154711;0.258402;-0.059777;0.646483;0.004235;-0.016817;0.002166;0.037281;-0.029872;0.049893;0.124824;-0.238023;-0.006426;0.023936;0.009248;0.190721;-0.015447;0.167052;-0.318547;-0.008599;-0.038645;-0.052512;-0.359051;-0.021514;0.771696;-0.029234;1.519689;0.041025
1.671518;1.189901;-0.244653;-0.126444;2.759230;0.013080;-0.027980;-0.002286;2.793973;1.988942;-0.408942;4.612104;1.518057;-0.033413;1.415865;-0.150456;1.080657;0.030935;-0.675055;-0.222192;0.004891;-0.348888;-0.630151;10.409509;-0.055156;24.836613;-0.099622;0.824810;-0.018155
-0.478935;-1.110094;0.090717;-0.086444;-1.043715;0.004235;-0.005904;0.001950;0.229378;0.531662;-0.043447;0.499871;0.334865;0.014347;1.232309;0.095961;0.776164;-0.007842;-0.094683;-0.063428;-0.002718;0.090223;0.086302;1.810384;0.031266;0.996725;0.029907;0.488863;0.020945
0.730695;-0.083942;-0.244653;-0.086444;-0.423976;0.001770;0.010294;0.001540;0.533915;-0.061336;-0.178767;-0.309797;-0.157567;-0.026744;0.007046;0.007256;0.018101;0.021149;0.103727;0.052757;0.008955;0.036650;0.022169;-0.487357;0.015518;0.065768;0.009386;0.046501;0.007893
-1.016548;0.322980;1.516040;0.026889;0.646483;0.000073;0.012946;-0.000313;1.033369;-0.328325;-1.541127;-0.657181;1.185356;0.037207;0.104316;0.008685;-0.376614;0.040765;0.980094;-1.767795;-0.055489;0.017383;0.027750;-0.177035;-0.023662;1.065046;-0.037773;1.359697;0.042679
-0.210128;1.579131;-0.831551;-0.066444;1.885961;0.013791;-0.097653;-0.001177;0.044154;-0.331820;0.174732;-0.396293;-0.161405;0.002106;2.493655;-0.104924;1.212976;0.055252;-1.568273;-0.638738;0.008335;-0.125311;-0.254633;-0.167418;-0.018903;14.686482;-0.038411;0.590021;-0.007699
0.529090;-1.605478;1.096828;-0.053111;-1.156395;0.001969;-0.048671;-0.002135;0.279936;-0.849442;0.580321;-0.611837;0.406409;0.025458;2.577558;0.085268;-1.233213;-0.058253;-1.268366;0.842505;0.052776;0.061417;0.068542;-6.152446;-0.055642;1.665517;-0.062097;0.590021;0.036960
-0.411733;1.437593;-1.250764;0.113556;0.252103;0.004884;-0.087415;0.004292;0.169524;-0.591904;0.514981;-0.103799;-0.467299;-0.025283;2.066674;0.163247;1.631607;-0.142032;-0.315322;-1.419564;-0.076804;0.028628;0.068867;-0.227960;0.015481;0.367788;0.037240;1.288128;0.069693
0.999502;-0.420095;0.509930;0.220223;0.026743;0.002474;-0.025365;-0.001319;0.999004;-0.419886;0.509676;0.026730;0.321104;0.026509;0.176480;-0.092515;-0.134962;0.112298;0.013637;0.163822;0.013524;0.005890;0.100673;0.104314;0.000709;0.208979;0.012124;0.103211;0.008521
0.394687;-1.693939;-0.496181;0.250223;-1.438095;0.002629;0.025442;-0.001190;0.155778;-0.668575;-0.195836;-0.567597;0.250522;0.009157;2.869429;-0.423862;-1.075204;-0.124156;0.713555;-0.314944;-0.011511;-0.359844;-0.430679;-1.161220;-0.033363;2.962466;-0.039931;0.402890;0.014726
0.327485;2.339899;-0.663866;0.053556;1.716941;0.010424;-0.067779;-0.002719;0.107247;0.766282;-0.217406;0.562273;0.354208;-0.008722;5.475127;0.125316;2.530836;-0.035554;-1.139819;-0.718038;0.017682;0.091953;0.166914;2.090527;-0.045730;9.713331;-0.083009;1.169860;-0.028808
0.260284;-0.526249;-0.663866;0.213556;-0.818356;0.002324;0.032004;-0.001759;0.067748;-0.136974;-0.172793;-0.213004;0.237255;0.009497;0.276938;-0.112384;-0.479689;-0.141773;0.543278;-0.605131;-0.024224;-0.174765;-0.251540;-1.013503;-0.029861;1.387360;-0.042979;0.830878;0.033260
-0.747741;1.083748;-1.250764;-0.033111;1.097202;0.000607;-0.030823;-0.000452;0.559117;-0.810363;0.935248;-0.820423;-0.235235;0.013705;1.174509;-0.035884;0.340941;0.041414;-1.372341;-0.393484;0.022925;-0.036329;-0.076518;-3.654339;-0.020110;5.340576;-0.042357;0.098970;-0.005766
-0.008523;0.853748;1.264513;-0.026444;-1.156395;0.001644;-0.051264;0.001214;0.000073;-0.007277;-0.010777;0.009856;0.009938;0.000255;0.728886;-0.022577;-0.995522;-0.033439;-1.462276;-1.474498;-0.037880;0.030580;0.035694;-1.290754;0.034642;1.821970;0.040436;1.359697;0.034931
-1.083749;0.199134;0.258402;-0.046444;0.702823;0.010424;0.026382;-0.001702;1.174513;-0.215811;-0.280043;-0.761684;-0.145780;0.018063;0.039654;-0.009249;0.026786;-0.012001;0.181611;0.034759;-0.004307;-0.032642;-0.074526;-0.650510;-0.011714;2.574846;-0.026745;0.018094;-0.002242
-0.210128;1.879900;-1.166921;-0.039777;1.716941;0.006500;-0.094083;-0.001612;0.044154;-0.395020;0.245203;-0.360777;-0.175420;0.004200;3.534023;-0.074777;1.569387;0.046417;-2.003536;-0.974175;0.023327;-0.068295;-0.135123;-1.096974;-0.034321;11.539429;-0.067905;0.696932;-0.016688
-0.478935;1.207594;0.174560;-0.053111;-0.311296;0.003846;-0.010825;0.001652;0.229378;-0.578358;-0.083603;0.149090;0.405140;0.012756;1.458282;-0.064136;-1.021526;-0.009271;-0.054340;-0.147663;-0.004649;0.016533;0.011770;0.333136;0.008291;0.049109;0.005902;0.715579;0.022530
-1.822968;-0.526249;2.438308;0.020223;-0.649336;0.000101;0.024561;-0.000402;3.323211;0.959335;-4.444957;1.183718;3.256430;0.072779;0.276938;-0.010642;0.940057;0.049309;-1.583281;-4.355635;-0.097345;-0.013131;-0.008693;0.264757;0.025924;0.184767;0.017161;3.190992;0.071316
-0.949346;0.199134;-0.663866;-0.126444;0.533803;0.000005;0.001458;0.000022;0.901258;-0.189047;0.630239;-0.506764;0.157229;0.009515;0.039654;-0.025179;-0.032980;0.083942;-0.354374;0.109948;0.006654;-0.067496;-0.102532;-1.696422;-0.005350;0.657534;-0.008128;0.027429;0.001660
0.461888;-1.640862;0.426087;0.343556;-0.874695;0.002179;-0.019888;-0.000463;0.213341;-0.757895;0.196805;-0.404012;0.242347;0.004578;2.692429;-0.563728;-0.860940;0.146385;-0.372697;0.223563;0.004223;-0.300507;-0.365722;-2.579479;-0.008669;1.133203;-0.010550;0.275297;0.005200
0.730695;-1.570093;-0.831551;0.106889;-1.438095;0.002038;0.037538;-0.001272;0.533915;-1.147259;-0.607610;-1.050809;1.316653;0.020593;2.465192;-0.167826;-2.829181;-0.088884;1.195849;-1.498388;-0.023436;-0.153717;-0.180393;-4.189930;-0.040530;2.848187;-0.047563;3.246912;0.050783
0.193082;-1.747016;1.012985;0.126889;-1.156395;0.000167;-0.013101;-0.001331;0.037281;-0.337317;0.195589;-0.223279;0.354357;0.019875;3.052064;-0.221678;-3.206241;0.128537;-1.171411;1.859098;0.104270;-0.146734;-0.183372;-7.709181;-0.119032;2.088417;-0.148753;3.368206;0.188911
-1.016548;0.712210;0.426087;-0.019777;1.491582;0.002651;0.021937;-0.002996;1.033369;-0.723995;-0.433138;-1.516264;0.093779;0.059159;0.507243;-0.014086;-0.065703;-0.008427;0.635544;-0.039307;-0.024796;-0.029500;-0.061165;-1.073949;-0.086804;9.564722;-0.179981;0.008510;0.005369
1.738720;0.075288;2.941364;-0.033111;-1.043715;0.001902;-0.128267;0.002248;3.023147;0.130905;5.114208;-1.814728;-3.071146;-0.089633;0.005668;-0.002493;-0.132983;-0.097391;-3.069946;-5.195407;-0.151631;0.034558;0.045537;-6.449202;0.053805;1.891409;0.070898;3.119907;0.091056
-0.277330;-0.455480;-0.915394;-0.106444;-0.367636;0.004065;-0.058360;-0.000427;0.076912;0.126318;0.253866;0.101956;-0.148286;0.001858;0.207462;0.048483;-0.243541;0.097438;0.336532;-0.489454;0.006134;0.039133;0.017244;0.441272;0.002463;0.026245;0.001086;0.285895;-0.003583
0.058679;0.376057;-1.334606;-0.036444;1.491582;0.008347;-0.121932;-0.003192;0.003443;0.022066;-0.078313;0.087524;0.051335;-0.002050;0.141419;-0.013705;0.328990;0.048638;-1.990675;-1.167570;0.046631;-0.054359;-0.101365;-0.927511;-0.052116;7.736142;-0.097182;0.765349;-0.030567
-0.277330;0.163749;-0.076968;-0.113111;0.139423;0.001644;0.003120;0.001484;0.076912;-0.045413;0.021346;-0.038666;0.293788;0.010151;0.026814;-0.018522;-0.173467;0.008706;-0.010731;0.081536;0.002817;-0.015770;-0.011387;-0.280547;-0.005103;0.010135;-0.003685;1.122215;0.038773
